benchmark,question_id,check,verdict,decision
global_mmlu,professional_medicine/test/131/ar,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/131/bn,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/131/de,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/131/en,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/131/es,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/131/fr,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/131/hi,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/131/id,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/131/it,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/131/ja,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/131/ko,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/131/pt,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/131/sw,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/131/yo,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/131/zh,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/24/ar,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/24/bn,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/24/de,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/24/en,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/24/es,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/24/fr,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/24/hi,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/24/id,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/24/it,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/24/ja,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/24/ko,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/24/pt,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/24/sw,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/24/yo,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/24/zh,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/36/ar,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/36/bn,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/36/de,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/36/en,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/36/es,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/36/fr,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/36/hi,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/36/id,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/36/it,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/36/ja,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/36/ko,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/36/pt,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/36/sw,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/36/yo,D1_cross_file_contradiction,WRONG,exclude
global_mmlu,professional_medicine/test/36/zh,D1_cross_file_contradiction,WRONG,exclude
hle,1055,E10_shuffle_broken,MALFORMED,exclude
hle,1073,E10_shuffle_broken,MALFORMED,exclude
hle,1231,E10_shuffle_broken,MALFORMED,exclude
hle,1260,B2_stem_truncated_at_start,MALFORMED,exclude
hle,1260,E10_shuffle_broken,MALFORMED,exclude
hle,1301,E10_shuffle_broken,MALFORMED,exclude
hle,1407,A4_dup_option,MALFORMED,exclude
hle,1407,E10_shuffle_broken,MALFORMED,exclude
hle,178,E10_shuffle_broken,MALFORMED,exclude
hle,1787,E10_shuffle_broken,MALFORMED,exclude
hle,1817,E10_shuffle_broken,MALFORMED,exclude
hle,1927,D3_leakage,WRONG,exclude
hle,1980,E10_shuffle_broken,MALFORMED,exclude
hle,2154,E10_shuffle_broken,MALFORMED,exclude
hle,2308,E10_shuffle_broken,MALFORMED,exclude
hle,417,A4_malformed,MALFORMED,exclude
hle,830,A4_malformed,MALFORMED,exclude
hle,831,B4_letter_labels_in_text,MALFORMED,exclude
hle,831,E10_shuffle_broken,MALFORMED,exclude
hle,88,A5_dup_stem,DUPLICATE,exclude
hle,88,E10_shuffle_broken,MALFORMED,exclude
hle,997,E10_shuffle_broken,MALFORMED,exclude
lhb_legalbench,41_lhb,D1_wrong_gt,WRONG,exclude
lhh_legalbench,215_lhh,D1_wrong_gt,WRONG,exclude
medbullets,0,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,100,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,104,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,107,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,108,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,109,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,11,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,111,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,112,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,114,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,120,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,121,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,124,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,126,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,129,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,132,A5_dup_item,DUPLICATE,dedup
medbullets,133,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,134,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,136,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,14,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,140,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,144,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,146,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,147,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,149,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,152,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,164,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,166,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,170,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,171,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,175,A5_dup_item,DUPLICATE,dedup
medbullets,175,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,18,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,180,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,181,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,183,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,187,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,188,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,192,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,193,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,195,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,196,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,197,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,205,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,207,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,208,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,209,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,215,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,216,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,219,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,222,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,223,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,229,A5_dup_item,DUPLICATE,dedup
medbullets,229,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,231,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,232,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,233,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,235,C1_unanswerable,UNANSWERABLE,exclude
medbullets,238,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,241,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,242,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,245,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,248,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,25,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,250,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,252,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,253,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,254,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,259,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,260,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,261,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,262,A5_dup_item,DUPLICATE,dedup
medbullets,265,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,266,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,27,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,270,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,273,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,274,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,275,A5_dup_item,DUPLICATE,dedup
medbullets,276,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,279,A5_dup_item,DUPLICATE,dedup
medbullets,28,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,280,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,281,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,284,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,285,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,286,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,289,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,292,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,293,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,296,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,3,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,300,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,305,A5_dup_item,DUPLICATE,dedup
medbullets,307,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,32,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,39,A5_dup_item,DUPLICATE,dedup
medbullets,41,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,44,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,48,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,54,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,56,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,56,C1_unanswerable,UNANSWERABLE,exclude
medbullets,57,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,59,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,6,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,62,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,63,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,65,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,67,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,68,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,75,A5_dup_item,DUPLICATE,dedup
medbullets,79,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,8,C1_unanswerable,UNANSWERABLE,exclude
medbullets,8,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,84,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,87,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,89,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,90,A5_dup_item,DUPLICATE,dedup
medbullets,90,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,91,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,92,C1_unanswerable,UNANSWERABLE,exclude
medbullets,92,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,93,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,94,C1_visual_dependency,UNANSWERABLE,exclude
medbullets,95,C1_visual_dependency,UNANSWERABLE,exclude
medethicsqa,20467,E10_shuffle_broken,MALFORMED,exclude
medethicsqa,20467,E10_position_dependent,MALFORMED,exclude
medethicsqa,20921,D3_leakage,WRONG,exclude
medethicsqa,20940,E10_position_dependent,MALFORMED,exclude
medethicsqa,20953,E10_position_dependent,MALFORMED,exclude
medethicsqa,21014,E10_position_dependent,MALFORMED,exclude
