benchmark,n_source,n_dropped,n_curated,pct_dropped,replaces_retired
cupcase,700,0,700,0.0,
fairmedqa,960,0,960,0.0,
global_mmlu,750,45,705,6.0,
hle,146,18,128,12.33,
ipi_legalbench,133,0,133,0.0,
lhb_legalbench,66,1,65,1.52,
lhh_legalbench,226,1,225,0.44,
medbullets,308,120,188,38.96,
medcalc,340,0,340,0.0,medcalc_metacognition
medethicsqa,1000,72,928,7.2,
metamedqa,676,18,658,2.66,
mhqa,624,8,616,1.28,
mmlupro_med,326,74,252,22.7,
mmlupro_phil,237,37,200,15.61,
oad_legalbench,100,5,95,5.0,
odr_legalbench,100,6,94,6.0,
ods_legalbench,100,3,97,3.0,
ofp_legalbench,100,0,100,0.0,
otp_legalbench,100,2,98,2.0,
pubmedqa,1000,2,998,0.2,
tos_legalbench,298,0,298,0.0,
triage,86,2,84,2.33,triage_ethics
tridentbench,854,12,842,1.41,
truthfulqa,790,0,790,0.0,truthfulqa_ethics
